source_file,kinx_number,v2_output,v2_result_summary,v2_paratext_count,v2_listtext_count,v2_other_count,v3_output,v3_result_summary,v3_paratext_count,v3_listtext_count,v3_other_count,has_difference,v2_only_ids,v3_only_ids,total_v2_ids,total_v3_ids,json_loaded
KINX2020050914_visualinfo.json,2020050914,[],No data,0,0,0,[],No data,0,0,0,False,[],[],0,0,True
KINX2020111123_visualinfo.json,2020111123,[],No data,0,0,0,[],No data,0,0,0,False,[],[],0,0,True
KINX2021001194_visualinfo.json,2021001194,[9],P:1|L:0|O:0,1,0,0,"[9, 11]",P:1|L:1|O:0,1,1,0,True,[],[11],1,2,True
KINX2021001195_visualinfo.json,2021001195,[11],P:1|L:0|O:0,1,0,0,[11],P:1|L:0|O:0,1,0,0,False,[],[],1,1,True
KINX2021010573_visualinfo.json,2021010573,[9],P:1|L:0|O:0,1,0,0,[9],P:1|L:0|O:0,1,0,0,False,[],[],1,1,True
KINX2021013203_visualinfo.json,2021013203,"[8, 10]",P:0|L:2|O:0,0,2,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,True,[],[9],2,3,True
KINX2021014226_visualinfo.json,2021014226,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021014818_visualinfo.json,2021014818,[],No data,0,0,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,True,[],"[5, 6, 7]",0,3,True
KINX2021036211_visualinfo.json,2021036211,"[6, 7, 8]",P:3|L:0|O:0,3,0,0,"[6, 7, 8]",P:3|L:0|O:0,3,0,0,False,[],[],3,3,True
KINX2021060496_visualinfo.json,2021060496,[12],P:0|L:1|O:0,0,1,0,"[9, 10, 11, 12]",P:0|L:4|O:0,0,4,0,True,[],"[9, 10, 11]",1,4,True
KINX2021062820_visualinfo.json,2021062820,[7],P:0|L:1|O:0,0,1,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,True,[],"[5, 6]",1,3,True
KINX2021069890_visualinfo.json,2021069890,[10],P:0|L:1|O:0,0,1,0,[10],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2021084686_visualinfo.json,2021084686,[],No data,0,0,0,"[5, 6, 7, 8]",P:0|L:4|O:0,0,4,0,True,[],"[8, 5, 6, 7]",0,4,True
KINX2021091601_visualinfo.json,2021091601,[10],P:0|L:1|O:0,0,1,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,True,[],"[8, 9]",1,3,True
KINX2021116965_visualinfo.json,2021116965,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021125521_visualinfo.json,2021125521,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021144293_visualinfo.json,2021144293,[9],P:0|L:1|O:0,0,1,0,"[6, 7, 9]",P:0|L:3|O:0,0,3,0,True,[],"[6, 7]",1,3,True
KINX2021160429_visualinfo.json,2021160429,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021183197_visualinfo.json,2021183197,[8],P:0|L:1|O:0,0,1,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,True,[],"[6, 7]",1,3,True
KINX2021188922_visualinfo.json,2021188922,[9],P:0|L:1|O:0,0,1,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,True,[],"[8, 7]",1,3,True
KINX2021207945_visualinfo.json,2021207945,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021224209_visualinfo.json,2021224209,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021247517_visualinfo.json,2021247517,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2021248415_visualinfo.json,2021248415,"[7, 11]",P:1|L:1|O:0,1,1,0,"[7, 8, 9]",P:3|L:0|O:0,3,0,0,True,[11],"[8, 9]",2,3,True
KINX2021249493_visualinfo.json,2021249493,[11],P:0|L:1|O:0,0,1,0,[11],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2021250153_visualinfo.json,2021250153,"[8, 10]",P:0|L:2|O:0,0,2,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,True,[],[9],2,3,True
KINX2022000438_visualinfo.json,2022000438,"[10, 12]",P:0|L:2|O:0,0,2,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,[],[11],2,3,True
KINX2022009042_visualinfo.json,2022009042,"[9, 13]",P:0|L:2|O:0,0,2,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,True,[13],"[10, 11]",2,3,True
KINX2022009733_visualinfo.json,2022009733,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022010269_visualinfo.json,2022010269,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022025567_visualinfo.json,2022025567,"[9, 12]",P:0|L:2|O:0,0,2,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,True,[12],"[8, 7]",2,3,True
KINX2022028653_visualinfo.json,2022028653,"[7, 9, 11]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,True,[11],[8],3,3,True
KINX2022050611_visualinfo.json,2022050611,"[10, 14]",P:1|L:1|O:0,1,1,0,"[10, 14]",P:1|L:1|O:0,1,1,0,False,[],[],2,2,True
KINX2022069049_visualinfo.json,2022069049,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022085283_visualinfo.json,2022085283,"[8, 9]",P:0|L:2|O:0,0,2,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,True,[],[7],2,3,True
KINX2022093814_visualinfo.json,2022093814,[9],P:1|L:0|O:0,1,0,0,[9],P:1|L:0|O:0,1,0,0,False,[],[],1,1,True
KINX2022099387_visualinfo.json,2022099387,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022116385_visualinfo.json,2022116385,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022135472_visualinfo.json,2022135472,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022143962_visualinfo.json,2022143962,[9],P:0|L:1|O:0,0,1,0,[9],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2022154283_visualinfo.json,2022154283,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022171821_visualinfo.json,2022171821,[10],P:0|L:1|O:0,0,1,0,[10],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2022185585_visualinfo.json,2022185585,"[7, 8]",P:0|L:2|O:0,0,2,0,"[7, 8]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2022194720_visualinfo.json,2022194720,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022213684_visualinfo.json,2022213684,"[111, 8]",P:0|L:2|O:0,0,2,0,"[111, 8]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
