source_file,v2_output,v2_result_summary,v2_paratext_count,v2_listtext_count,v3_output,v3_result_summary,v3_paratext_count,v3_listtext_count,json_loaded
KINX2020050914_visualinfo.json,[],No data,0,0,[],No data,0,0,True
KINX2020111123_visualinfo.json,[],No data,0,0,[],No data,0,0,True
KINX2021001194_visualinfo.json,[9],P:1|L:0|O:0,1,0,"[9, 11]",P:1|L:1|O:0,1,1,True
KINX2021001195_visualinfo.json,[11],P:1|L:0|O:0,1,0,[11],P:1|L:0|O:0,1,0,True
KINX2021010573_visualinfo.json,[9],P:1|L:0|O:0,1,0,[9],P:1|L:0|O:0,1,0,True
KINX2021013203_visualinfo.json,"[8, 10]",P:0|L:2|O:0,0,2,"[8, 9, 10]",P:0|L:3|O:0,0,3,True
KINX2021014226_visualinfo.json,"[8, 9, 10]",P:0|L:3|O:0,0,3,"[8, 9, 10]",P:0|L:3|O:0,0,3,True
KINX2021014818_visualinfo.json,[],No data,0,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,True
KINX2021036211_visualinfo.json,"[6, 7, 8]",P:3|L:0|O:0,3,0,"[6, 7, 8]",P:3|L:0|O:0,3,0,True
KINX2021060496_visualinfo.json,[12],P:0|L:1|O:0,0,1,"[9, 10, 11, 12]",P:0|L:4|O:0,0,4,True
KINX2021062820_visualinfo.json,[7],P:0|L:1|O:0,0,1,"[5, 6, 7]",P:0|L:3|O:0,0,3,True
KINX2021069890_visualinfo.json,[10],P:0|L:1|O:0,0,1,[10],P:0|L:1|O:0,0,1,True
KINX2021084686_visualinfo.json,[],No data,0,0,"[5, 6, 7, 8]",P:0|L:4|O:0,0,4,True
KINX2021091601_visualinfo.json,[10],P:0|L:1|O:0,0,1,"[8, 9, 10]",P:0|L:3|O:0,0,3,True
KINX2021116965_visualinfo.json,"[8, 9, 10]",P:0|L:3|O:0,0,3,"[8, 9, 10]",P:0|L:3|O:0,0,3,True
KINX2021125521_visualinfo.json,"[9, 10, 11]",P:0|L:3|O:0,0,3,"[9, 10, 11]",P:0|L:3|O:0,0,3,True
KINX2021144293_visualinfo.json,[9],P:0|L:1|O:0,0,1,"[6, 7, 9]",P:0|L:3|O:0,0,3,True
KINX2021160429_visualinfo.json,"[7, 8, 9]",P:0|L:3|O:0,0,3,"[7, 8, 9]",P:0|L:3|O:0,0,3,True
KINX2021183197_visualinfo.json,[8],P:0|L:1|O:0,0,1,"[6, 7, 8]",P:0|L:3|O:0,0,3,True
KINX2021188922_visualinfo.json,[9],P:0|L:1|O:0,0,1,"[7, 8, 9]",P:0|L:3|O:0,0,3,True
