source_file,v2_output,v2_output_result,v2_paratext_ids,v2_listtext_ids,v3_output,v3_output_result,v3_paratext_ids,v3_listtext_ids,json_loaded
KINX2020050914_visualinfo.json,[],No data,[],[],[],No data,[],[],True
KINX2020111123_visualinfo.json,[],No data,[],[],[],No data,[],[],True
KINX2021001194_visualinfo.json,[9],"ParaText:1, ListText:0, Other:0",[9],[],"[9, 11]","ParaText:1, ListText:1, Other:0",[9],[11],True
KINX2021001195_visualinfo.json,[11],"ParaText:1, ListText:0, Other:0",[11],[],[11],"ParaText:1, ListText:0, Other:0",[11],[],True
KINX2021010573_visualinfo.json,[9],"ParaText:1, ListText:0, Other:0",[9],[],[9],"ParaText:1, ListText:0, Other:0",[9],[],True
KINX2021013203_visualinfo.json,"[8, 10]","ParaText:0, ListText:2, Other:0",[],"[8, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2021014226_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2021014818_visualinfo.json,[],No data,[],[],"[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2021036211_visualinfo.json,"[6, 7, 8]","ParaText:3, ListText:0, Other:0","[6, 7, 8]",[],"[6, 7, 8]","ParaText:3, ListText:0, Other:0","[6, 7, 8]",[],True
KINX2021060496_visualinfo.json,[12],"ParaText:0, ListText:1, Other:0",[],[12],"[9, 10, 11, 12]","ParaText:0, ListText:4, Other:0",[],"[9, 10, 11, 12]",True
KINX2021062820_visualinfo.json,[7],"ParaText:0, ListText:1, Other:0",[],[7],"[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2021069890_visualinfo.json,[10],"ParaText:0, ListText:1, Other:0",[],[10],[10],"ParaText:0, ListText:1, Other:0",[],[10],True
KINX2021084686_visualinfo.json,[],No data,[],[],"[5, 6, 7, 8]","ParaText:0, ListText:4, Other:0",[],"[5, 6, 7, 8]",True
KINX2021091601_visualinfo.json,[10],"ParaText:0, ListText:1, Other:0",[],[10],"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2021116965_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2021125521_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2021144293_visualinfo.json,[9],"ParaText:0, ListText:1, Other:0",[],[9],"[6, 7, 9]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 9]",True
KINX2021160429_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2021183197_visualinfo.json,[8],"ParaText:0, ListText:1, Other:0",[],[8],"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2021188922_visualinfo.json,[9],"ParaText:0, ListText:1, Other:0",[],[9],"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2021207945_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2021224209_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2021247517_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2021248415_visualinfo.json,"[7, 11]","ParaText:1, ListText:1, Other:0",[7],[11],"[7, 8, 9]","ParaText:3, ListText:0, Other:0","[7, 8, 9]",[],True
KINX2021249493_visualinfo.json,[11],"ParaText:0, ListText:1, Other:0",[],[11],[11],"ParaText:0, ListText:1, Other:0",[],[11],True
KINX2021250153_visualinfo.json,"[8, 10]","ParaText:0, ListText:2, Other:0",[],"[8, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2022000438_visualinfo.json,"[10, 12]","ParaText:0, ListText:2, Other:0",[],"[10, 12]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2022009042_visualinfo.json,"[9, 13]","ParaText:0, ListText:2, Other:0",[],"[9, 13]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2022009733_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022010269_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022025567_visualinfo.json,"[9, 12]","ParaText:0, ListText:2, Other:0",[],"[9, 12]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022028653_visualinfo.json,"[7, 9, 11]","ParaText:0, ListText:3, Other:0",[],"[7, 9, 11]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022050611_visualinfo.json,"[10, 14]","ParaText:1, ListText:1, Other:0",[10],[14],"[10, 14]","ParaText:1, ListText:1, Other:0",[10],[14],True
KINX2022069049_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2022085283_visualinfo.json,"[8, 9]","ParaText:0, ListText:2, Other:0",[],"[8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022093814_visualinfo.json,[9],"ParaText:1, ListText:0, Other:0",[9],[],[9],"ParaText:1, ListText:0, Other:0",[9],[],True
KINX2022099387_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022116385_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2022135472_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022143962_visualinfo.json,[9],"ParaText:0, ListText:1, Other:0",[],[9],[9],"ParaText:0, ListText:1, Other:0",[],[9],True
KINX2022154283_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022171821_visualinfo.json,[10],"ParaText:0, ListText:1, Other:0",[],[10],[10],"ParaText:0, ListText:1, Other:0",[],[10],True
KINX2022185585_visualinfo.json,"[7, 8]","ParaText:0, ListText:2, Other:0",[],"[7, 8]","[7, 8]","ParaText:0, ListText:2, Other:0",[],"[7, 8]",True
KINX2022194720_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022213684_visualinfo.json,"[111, 8]","ParaText:0, ListText:2, Other:0",[],"[111, 8]","[111, 8]","ParaText:0, ListText:2, Other:0",[],"[111, 8]",True
KINX2022233035_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022239821_visualinfo.json,"[7, 9]","ParaText:0, ListText:2, Other:0",[],"[7, 9]","[7, 9]","ParaText:0, ListText:2, Other:0",[],"[7, 9]",True
KINX2022241561_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2022242304_visualinfo.json,"[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]","[7, 8, 9]","ParaText:0, ListText:3, Other:0",[],"[7, 8, 9]",True
KINX2022251336_visualinfo.json,[9],"ParaText:0, ListText:1, Other:0",[],[9],[9],"ParaText:0, ListText:1, Other:0",[],[9],True
KINX2023001238_visualinfo.json,[11],"ParaText:0, ListText:1, Other:0",[],[11],[11],"ParaText:0, ListText:1, Other:0",[],[11],True
KINX2023009822_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023010068_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023024240_visualinfo.json,"[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2023026358_visualinfo.json,"[11, 14, 15]","ParaText:0, ListText:3, Other:0",[],"[11, 14, 15]","[11, 14, 15]","ParaText:0, ListText:3, Other:0",[],"[11, 14, 15]",True
KINX2023033645_visualinfo.json,"[9, 10, 11]","ParaText:3, ListText:0, Other:0","[9, 10, 11]",[],"[9, 10, 11]","ParaText:3, ListText:0, Other:0","[9, 10, 11]",[],True
KINX2023045473_visualinfo.json,[12],"ParaText:0, ListText:1, Other:0",[],[12],[12],"ParaText:0, ListText:1, Other:0",[],[12],True
KINX2023071962_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023084782_visualinfo.json,"[9, 13, 14]","ParaText:0, ListText:3, Other:0",[],"[9, 13, 14]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023104970_visualinfo.json,"[10, 15]","ParaText:0, ListText:2, Other:0",[],"[10, 15]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2023108514_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023127584_visualinfo.json,[12],"ParaText:0, ListText:1, Other:0",[],[12],[12],"ParaText:0, ListText:1, Other:0",[],[12],True
KINX2023142073_visualinfo.json,"[9, 10, 12]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 12]","[9, 10, 11, 12]","ParaText:0, ListText:4, Other:0",[],"[9, 10, 11, 12]",True
KINX2023149254_visualinfo.json,"[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023166043_visualinfo.json,[13],"ParaText:0, ListText:1, Other:0",[],[13],[13],"ParaText:0, ListText:1, Other:0",[],[13],True
KINX2023172903_visualinfo.json,[12],"ParaText:0, ListText:1, Other:0",[],[12],"[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2023182440_visualinfo.json,"[10, 12, 16]","ParaText:0, ListText:3, Other:0",[],"[10, 12, 16]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2023184381_visualinfo.json,"[10, 14]","ParaText:0, ListText:2, Other:0",[],"[10, 14]","[8, 9, 10]","ParaText:0, ListText:3, Other:0",[],"[8, 9, 10]",True
KINX2023193136_visualinfo.json,"[9, 10, 14]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 14]","[12, 13, 14]","ParaText:0, ListText:3, Other:0",[],"[12, 13, 14]",True
KINX2023210511_visualinfo.json,"[9, 10, 11, 13, 14, 15]","ParaText:0, ListText:6, Other:0",[],"[9, 10, 11, 13, 14, 15]","[9, 10, 11]","ParaText:0, ListText:3, Other:0",[],"[9, 10, 11]",True
KINX2023216785_visualinfo.json,"[10, 11, 12, 14, 15]","ParaText:0, ListText:5, Other:0",[],"[10, 11, 12, 14, 15]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2023218104_visualinfo.json,"[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2024006069_visualinfo.json,[9],"ParaText:1, ListText:0, Other:0",[9],[],[9],"ParaText:1, ListText:0, Other:0",[9],[],True
KINX2024008426_visualinfo.json,[14],"ParaText:0, ListText:1, Other:0",[],[14],"[12, 13, 14]","ParaText:0, ListText:3, Other:0",[],"[12, 13, 14]",True
KINX2024008704_visualinfo.json,"[8, 9]","ParaText:0, ListText:2, Other:0",[],"[8, 9]","[8, 9]","ParaText:0, ListText:2, Other:0",[],"[8, 9]",True
KINX2024023261_visualinfo.json,[],No data,[],[],[6],"ParaText:0, ListText:1, Other:0",[],[6],True
KINX2024023620_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024023624_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024040946_visualinfo.json,"[12, 13, 14, 15]","ParaText:0, ListText:4, Other:0",[],"[12, 13, 14, 15]","[12, 13, 14]","ParaText:0, ListText:3, Other:0",[],"[12, 13, 14]",True
KINX2024041830_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024043681_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
